#frame_id tx ty tz qx qy qz qw
0 0.07251247911120676 0.7502218849949002 1.389653474276689 -0.5677038944620743 -0.3859026473012409 0.42270289975183867 0.5917040591037681
1 0.022675032952843007 0.7958290725074469 1.3753023543994627 -0.5814152274642137 -0.3799099499718865 0.413710835228664 0.5886154160396216
2 -0.016678605799746525 0.8427704905134769 1.3809341986557042 -0.5708122811583451 -0.3841082641782067 0.4356093722364667 0.580412487709011
3 -0.07248151608734688 0.8941103451267904 1.3857119621178655 -0.5556814572191537 -0.3883870397407222 0.44998498425160915 0.5812806029899119
4 -0.11986034176142811 0.9504743053042657 1.3948625416757972 -0.5412056799834173 -0.39700416658059245 0.4621048498158484 0.5796060829977617
5 -0.17457952228027682 0.9928105250662719 1.391212675076412 -0.5392000485280067 -0.40130003611700504 0.4625000416250059 0.578200052038007
6 -0.2312354411478594 1.0154375676904066 1.3838118564729502 -0.5366902296433034 -0.4077925762037248 0.46719149485625366 0.5721895833834508
7 -0.3103590714015784 0.990156269515326 1.3829980501665324 -0.5322151869770435 -0.4179119252869345 0.46381323509949796 0.5718163170114122
8 -0.3700528891111296 0.9815700980986877 1.3935519037070054 -0.5330285551045658 -0.4171223458426162 0.45632444595537214 0.577630944518569
9 -0.420884825313243 0.9556111076429155 1.3949517496294879 -0.5410089348363386 -0.4010066226790607 0.4544075046019081 0.5831096301350632
10 -0.48950707710790126 0.9354670061829016 1.3971803158773881 -0.5450064174883489 -0.39350463354434 0.455805367139797 0.5834068696563357
11 -0.5649556098793396 0.917647927885524 1.381560497807047 -0.5433953078017756 -0.3978965641780023 0.45069610825590767 0.585894940819029
12 -0.6260809208194293 0.918749100064452 1.3871442131101908 -0.5401008992687458 -0.4044006733276816 0.45810076273840494 0.5787009635379065
13 -0.7112314727562913 0.9217676369485927 1.3779638712574125 -0.5365817726267705 -0.4109860390413767 0.46928405869128487 0.5682806958326383
14 -0.7884097774572288 0.9202664098177158 1.3679911132516007 -0.5329074554274527 -0.429606010230125 0.47430663559624836 0.5536077450265297
15 -0.8617203356885639 0.9165737125172881 1.3607065895562098 -0.5210046786430214 -0.44100396023334437 0.4902044020552956 0.5420048672255617
16 -0.9466478018861321 0.901673963229599 1.3705694216398219 -0.5178829619308245 -0.4474852779765282 0.4934837646512104 0.5366823434413461
