#frame_id tx ty tz qx qy qz qw
0 1.3390429617085644 0.6235776860273197 1.6559810006210114 0.6574280826403377 0.612626168885718 -0.29491259746065657 -0.32481387472099443
1 1.2902835986760326 0.6285708143537809 1.6032623908566963 0.6617022564085415 0.6217021200078439 -0.2914009936790827 -0.3012010270972536
2 1.2512982301767595 0.6209036758345444 1.551045932448239 0.6651287408338507 0.632827345060383 -0.27581191809047656 -0.2847123026844043
3 1.1944544813061708 0.6231307004318702 1.4890271844929064 0.6685215334253931 0.6284202417419851 -0.27540887106260764 -0.2869092414955053
4 1.1523468591351413 0.627823527343008 1.433525593628622 0.6640163217217844 0.6334155695460515 -0.2718066810903328 -0.2898071235466463
5 1.1071064731284679 0.6232811950214137 1.368233350872848 0.676714404019386 0.6301134121067165 -0.27220579396198735 -0.26630566837647773
6 1.121783231448374 0.6276849491056922 1.3913821856210593 0.6691820728523993 0.6388828845567809 -0.2857923437256659 -0.24969331080580404
7 1.1443020826694597 0.618093548768997 1.463998359989221 0.6615008797967553 0.639200850137696 -0.2998003987347955 -0.25290033635767106
8 1.1906390433442309 0.6272690074702763 1.5259150339471246 0.6533313541240446 0.6501312005449892 -0.299614378839069 -0.24641182558727173
9 1.2429013119165977 0.6245914196488839 1.583054342383124 0.6489886914705758 0.6470887245772106 -0.29619483884989917 -0.26899531279751143
10 1.2852274358739728 0.6284603429428691 1.646444462107601 0.6463023945548078 0.6368023593571122 -0.29750110224362564 -0.29710110076161744
11 1.3349365937734308 0.6204952170965323 1.6865727342104453 0.647183454966458 0.6291839151188123 -0.3002923231248878 -0.30839211605632827
12 1.3768452897789827 0.6238116823238058 1.7364318052195868 0.642087164805862 0.599988006359628 -0.3133937353218458 -0.35989280581471694
13 1.369702021714281 0.6389163211336871 1.7212670713273752 0.6474082674563635 0.5801074080189009 -0.3137040060257356 -0.3820048782334428
14 1.3102648854911774 0.6271400834603744 1.6583054948157863 0.6514096279054512 0.6164091105939823 -0.2964043808891245 -0.3284048538596104
15 1.2540039001508734 0.6198677927902123 1.5933311556184633 0.6542937515245093 0.6328939558915817 -0.29179721334991865 -0.29359719616016494
16 1.1916796605200362 0.6145872817889663 1.540707971109145 0.6605779866053885 0.63017899963475 -0.2886903795533994 -0.2883903895503997
17 1.1337967052272107 0.6283608634384419 1.476697816105971 0.6732884363704073 0.6163894136027314 -0.27649525123483976 -0.3004948390454587
18 1.1033402505919652 0.6352307996358143 1.410059519153459 0.6869065599889719 0.6158058809742452 -0.2589024725304191 -0.28620273324915385
19 1.0722710917445601 0.6340637225499803 1.357651510306489 0.6925931537505124 0.6277937942890152 -0.23589766816307528 -0.26559737458292837
20 1.1085326079976294 0.6331729156718904 1.412761665279143 0.678123480432022 0.6380220918974046 -0.25330877096804477 -0.2625090895345904
21 1.1544639749001522 0.6184016416343464 1.4669438256210923 0.6712166329542495 0.6454159936064846 -0.26720662146212076 -0.2480061456684354
22 1.1973162585309618 0.6216549602417155 1.5118327023571545 0.6585909444367706 0.650891050309587 -0.27319624357747607 -0.26069641544893124
23 1.2330983776899058 0.6205633431660214 1.5658116753038152 0.6511933904206306 0.6518933833157389 -0.27249723416710975 -0.27699718849280514
24 1.263171192573251 0.606286790645926 1.616074605385467 0.6469975284741618 0.6477975254181794 -0.2771989411020675 -0.2913988868583783
25 1.317894916055337 0.6263167642291049 1.6701068679696767 0.6399988672030076 0.6286988872039544 -0.28759949094935156 -0.33529940652057566
26 1.3069654218835145 0.6738898613895578 1.6481700938808925 0.6522977626225113 0.6136978950198302 -0.2677990814507259 -0.35519878167026836
27 1.2966033104447419 0.7497134886093191 1.6359118837921116 0.6615821044461088 0.6038836651677828 -0.25279316203744906 -0.3656901082163574
28 1.2940489881060973 0.818756884923384 1.6154503223384546 0.6821191644071399 0.5980168015180614 -0.2504070352844859 -0.33820950212944534
29 1.2949643929224934 0.899369444256067 1.6003688585189557 0.6923746110885086 0.5796787435702028 -0.24099116301607534 -0.3556869571984149
30 1.3065366748198575 0.9586604315832239 1.6118570768379663 0.7116007080430569 0.5550005522258242 -0.2481002468598684 -0.352200350439523
31 1.3085022670508302 0.8908775634147588 1.6180992706060588 0.7009972626110342 0.5774977448757095 -0.2533990104787962 -0.3329986996426169
32 1.309614213254255 0.8068267207061629 1.6110285161454923 0.6931998024380843 0.5931998309380723 -0.27549992148253355 -0.3027999137020369
33 1.3130138174136223 0.725313940123085 1.615941536775632 0.6811844317077179 0.6084860932092576 -0.2750937128050399 -0.3000931414496273
34 1.3109947587855872 0.6356362147806528 1.6088366376245498 0.6830997062671895 0.6159997351201708 -0.27129988334107524 -0.2833998781380786
35 1.2970093948809984 0.5566819076972066 1.592836145851797 0.6671942754976742 0.6419944917108915 -0.264597729761218 -0.26959768686177
36 1.2930129799771053 0.489062470975946 1.5847005100978628 0.6528911403273382 0.6626910073440451 -0.2587964881554834 -0.25999647187181485
37 1.29150185613721 0.4160818863284237 1.5807375731361692 0.6364769026722954 0.6758754729241233 -0.27638996998998033 -0.24839098605467114
38 1.2892939559129046 0.34637190975101423 1.5687451199789848 0.6133141339870786 0.7025161896721387 -0.2806064666505369 -0.22710523370041663
39 1.2885910572749395 0.3463767550546262 1.564709894500769 0.615432569553394 0.7046372903921374 -0.274014501231118 -0.22281179151201844
40 1.28257478848452 0.4228267435553509 1.5741041235367286 0.6244106556587591 0.6909117905103085 -0.27210464350536256 -0.24230413495534486
41 1.2873785660863446 0.49533983243730495 1.5751710967945947 0.6258770088303632 0.6859748011785096 -0.2728899755708677 -0.2514907616565527
42 1.2921084661625732 0.5867043649383799 1.5791599654317485 0.6531169975910464 0.6540170210144608 -0.2703070348321234 -0.26950701401131066
43 1.2946521718680486 0.6489507665874138 1.5863739313121417 0.6701988573119224 0.6291989272167435 -0.2491995751150866 -0.3046994804878287
44 1.289260536735843 0.7341125002528431 1.5849603586080063 0.6852092572395984 0.6057081831728323 -0.2516033991848846 -0.31670427870370804
45 1.2903471414378838 0.7980219877883743 1.583653802195441 0.6822255395911209 0.6043226232408594 -0.21580807892665477 -0.35041311796061086
46 1.2858212315712496 0.8852400870467326 1.5931399016929553 0.6786924835223672 0.5918934448163978 -0.22979745500727863 -0.36909591228540706
47 1.2902390172072191 0.950843776862837 1.6006644180218024 0.7033917633306769 0.5608934319763671 -0.2510970596706468 -0.35719581726146976
48 1.2942235000525888 0.9075855085542028 1.5820831701557923 0.7113084148283213 0.5721067680630995 -0.24320287710705435 -0.32800388030885624
49 1.2989792386058452 0.842189797134622 1.5980744319032658 0.7022582239008532 0.5867650943827719 -0.25388489683671744 -0.3131813693944856
