#frame_id tx ty tz qx qy qz qw
0 -2.5954 -0.8672 1.3829 0.751883417394092 -0.4466901483574157 0.20809541050633132 -0.4379903402295682
1 -2.625 -0.8083 1.3817 0.7535125724621582 -0.44850748340979163 0.21820364075811938 -0.42830714636435613
2 -2.6718 -0.7573 1.3824 0.7440064580040833 -0.46220401194823574 0.22920198948190307 -0.42460368557598627
3 -2.7294 -0.7126 1.3835 0.7303197042914361 -0.4839130561503848 0.23550635404714945 -0.4207113509453749
4 -2.7896 -0.6685 1.3765 0.7188372331387606 -0.504926153327435 0.24301258716293658 -0.41142131011865063
5 -2.836 -0.6132 1.3695 0.7074065612262831 -0.5284049009781849 0.2578023911282666 -0.39230363863312256
6 -2.8622 -0.5579 1.3613 0.693574248066245 -0.5488796204780305 0.26719007941652345 -0.38248579856594395
7 -2.8909 -0.4985 1.3643 0.6709030190703787 -0.5761025924674991 0.2717012226582529 -0.37970170866153347
8 -2.9223 -0.4354 1.373 0.6502952723705547 -0.5938956823940835 0.27319801385765885 -0.3869971865406808
9 -2.9506 -0.3722 1.3819 0.6435007818539249 -0.6036007333753366 0.2694003273215966 -0.3860004689908547
10 -2.9886 -0.3189 1.3921 0.6279050044228279 -0.616004909578694 0.290202312921651 -0.3769030039289121
11 -3.037 -0.2717 1.3995 -0.6039860662021773 0.6357853326015633 -0.30709291544816003 0.369691471316134
12 -3.0838 -0.2195 1.3981 -0.594982314413552 0.6439808579534919 -0.3126907054069206 0.3653891389692638
13 -3.1276 -0.1678 1.4016 -0.5834997811876231 0.649499756437637 -0.32239987910006807 0.36569986286257716
14 -3.1572 -0.105 1.4113 -0.5786881862012668 0.6482867653607765 -0.327993304085045 0.3704924364741133
15 -3.1633 -0.0407 1.4128 -0.5671870852971 0.6556850702209246 -0.3360923472643782 0.36799162092618615
16 -3.1665 0.0334 1.4146 -0.5509235469756073 0.6731287701384667 -0.3393145026117691 0.35811530617528586
17 -3.1711 0.0986 1.4232 -0.5349978680377437 0.686597263915355 -0.34149863913063466 0.3545985869274466
18 -3.1909 0.1419 1.4356 -0.49737895634152635 0.7068700929590369 -0.36728446052320596 0.3435854632065712
19 -3.2271 0.1931 1.4454 -0.46707843548643896 0.7245665475347327 -0.3788825073984408 0.3365844602541968
20 -3.2606 0.2669 1.4384 -0.4662131054345932 0.7278204593206712 -0.37871064570587826 0.3309093019912203
21 -3.2828 0.3304 1.424 -0.46239724874455496 0.7357956220290733 -0.37709775627502534 0.320298094232009
22 -3.2828 0.4116 1.4195 -0.4513248077498556 0.7443409138227733 -0.3775207509983836 0.31581735937825045
23 -3.271 0.4757 1.4233 -0.4262822862076373 0.7570685406704252 -0.377384318120484 0.3204866824526103
