#frame_id tx ty tz qx qy qz qw
0 -2.5967908178775714 -0.8700849539024098 1.3814500370822542 0.751883417394092 -0.4466901483574157 0.20809541050633132 -0.4379903402295682
1 -2.6268293034834036 -0.8054642051286703 1.3809004590560372 0.7535125724621582 -0.44850748340979163 0.21820364075811938 -0.42830714636435613
2 -2.664260733670776 -0.760637420974921 1.3826347551520757 0.7440064580040833 -0.46220401194823574 0.22920198948190307 -0.42460368557598627
3 -2.7286798088457362 -0.7141934321671736 1.3798031987042054 0.7303197042914361 -0.4839130561503848 0.23550635404714945 -0.4207113509453749
4 -2.7874552575646723 -0.6635138748889844 1.3757607893477142 0.7188372331387606 -0.504926153327435 0.24301258716293658 -0.41142131011865063
5 -2.8362801864733918 -0.6117861232830594 1.3699136556635203 0.7074065612262831 -0.5284049009781849 0.2578023911282666 -0.39230363863312256
6 -2.8578250702037726 -0.5529506997977458 1.35870570659785 0.693574248066245 -0.5488796204780305 0.26719007941652345 -0.38248579856594395
7 -2.899679884464899 -0.5037561904920893 1.3683075502228126 0.6709030190703787 -0.5761025924674991 0.2717012226582529 -0.37970170866153347
8 -2.9264627570914294 -0.4314204682639632 1.3782643831354056 0.6502952723705547 -0.5938956823940835 0.27319801385765885 -0.3869971865406808
9 -2.946875997417858 -0.37459456877706276 1.3819518725955269 0.6435007818539249 -0.6036007333753366 0.2694003273215966 -0.3860004689908547
10 -2.9899101829483907 -0.31903330983333 1.3933833581285817 0.6279050044228279 -0.616004909578694 0.290202312921651 -0.3769030039289121
11 -3.037155979635233 -0.27275457201915004 1.3917421074158938 -0.6039860662021773 0.6357853326015633 -0.30709291544816003 0.369691471316134
12 -3.0812749350531203 -0.21824793185850602 1.4018531100058749 -0.594982314413552 0.6439808579534919 -0.3126907054069206 0.3653891389692638
13 -3.1269298842203366 -0.16482531143453 1.4016640230265287 -0.5834997811876231 0.649499756437637 -0.32239987910006807 0.36569986286257716
14 -3.1557062364316195 -0.10152535339510378 1.4095870526421512 -0.5786881862012668 0.6482867653607765 -0.327993304085045 0.3704924364741133
15 -3.160814443578777 -0.03681708287411655 1.4052887839214678 -0.5671870852971 0.6556850702209246 -0.3360923472643782 0.36799162092618615
16 -3.1679512421129497 0.0296651095240311 1.415371249918252 -0.5509235469756073 0.6731287701384667 -0.3393145026117691 0.35811530617528586
17 -3.175016805591511 0.094935346987352 1.426729755380065 -0.5349978680377437 0.686597263915355 -0.34149863913063466 0.3545985869274466
18 -3.185516091146405 0.14049757279938707 1.4386159232938416 -0.49737895634152635 0.7068700929590369 -0.36728446052320596 0.3435854632065712
19 -3.227891235499649 0.1959290253803918 1.4464037205894393 -0.46707843548643896 0.7245665475347327 -0.3788825073984408 0.3365844602541968
20 -3.2624779767046426 0.2735560061134066 1.436740670234144 -0.4662131054345932 0.7278204593206712 -0.37871064570587826 0.3309093019912203
21 -3.277775265618445 0.3263924513269661 1.4268100327399313 -0.46239724874455496 0.7357956220290733 -0.37709775627502534 0.320298094232009
22 -3.276675351715576 0.4149933921210553 1.4140902733472973 -0.4513248077498556 0.7443409138227733 -0.3775207509983836 0.31581735937825045
23 -3.2703333626287465 0.4812968621727872 1.418347477623262 -0.4262822862076373 0.7570685406704252 -0.377384318120484 0.3204866824526103
24 -3.2624230052411862 0.5359282558193534 1.4253393746528276 -0.4024058570598745 0.7706112163278811 -0.3771054888103348 0.31940464896849885
25 -3.2302730128672015 0.6110842142358146 1.4299156325741562 -0.3952997825851794 0.7795995712203537 -0.3770997925951711 0.30619983159013897
26 -3.2155921028088525 0.6782084886487331 1.4325532606317268 -0.384799799904156 0.7825995930483174 -0.38799979824015735 0.298199844936121
27 -3.20360592973918 0.7417946831286119 1.4426749717907719 -0.36430367402107877 0.785707923904369 -0.3994040280099338 0.30070303260537584
28 -3.1926941421160167 0.8211360811704425 1.4521025606443134 -0.3468970479186832 0.7898932780368059 -0.4105965058386029 0.29519748788006717
29 -3.184515809326738 0.8961435508027698 1.458424773276277 -0.3400022746228259 0.7802052195903786 -0.42830286535575385 0.3037020317733889
30 -3.1657649920009554 0.9595531272010791 1.4779772200791663 -0.3429858864211547 0.7679683987505738 -0.44208180870784974 0.3116871743366586
31 -3.141402393832218 1.017319486906267 1.4832265989107476 -0.34520735472103936 0.7673163478489381 -0.4455094916808315 0.30590651740778074
32 -3.0905818878545213 1.0812118716932664 1.4736272071410483 -0.3284087653469222 0.7797208110261731 -0.4469119282385491 0.29060775642452985
33 -3.049368631111686 1.1360905952259674 1.464066905187307 -0.3128097832789605 0.7966249148338232 -0.44031377102853675 0.2714084884332157
34 -3.002182278686581 1.1854890682872492 1.4640076773394894 -0.30300888132046916 0.8034235486893231 -0.4451130464545902 0.25410744799845286
35 -2.9602046796809605 1.2630054542895732 1.4721481116962856 -0.29690278496118455 0.7999075031675696 -0.45710428765832756 0.2511023553511399
36 -2.932933032620113 1.330686939893869 1.477600486914607 -0.28758918109850684 0.8013698530331826 -0.46238260549356586 0.24759068581359628
37 -2.920248195760924 1.3899645301128278 1.475976769267243 -0.27010879893744044 0.8092263609780702 -0.4626150699313585 0.2412078574739379
38 -2.911342115322017 1.4647050134494854 1.4721839471476625 -0.2561916021769188 0.8131733446146382 -0.4661847187153767 0.23619225774468466
39 -2.884053984933831 1.5160914331145958 1.4733230664178656 -0.2510005409067485 0.8163017591321864 -0.47040101371527676 0.22220047884254784
40 -2.837074098147085 1.5848619389490877 1.4754312312823015 -0.24119860587608702 0.8195952627530719 -0.4759972487438534 0.20859879430245343
41 -2.7713159149070057 1.6292289323783637 1.4659269617625792 -0.21910551714638354 0.8329209732141616 -0.4671117620222534 0.2001050387083128
42 -2.713582802915705 1.6751814422361047 1.476084509270315 -0.19199453495334276 0.8409760619570897 -0.466686715951693 0.19519444386923177
43 -2.661227435997895 1.7187893890626529 1.499606969102029 -0.16990665027644028 0.8411329225868978 -0.4825188861588136 0.1755068694733094
44 -2.616596765933189 1.752811971086249 1.497212179731969 -0.13379933033602748 0.8473957587948409 -0.4915975395604717 0.1494992517581174
45 -2.553436821619123 1.7809846165741106 1.4744377093812795 -0.0898954824160439 0.863956582952858 -0.47607607539798125 0.13729310050859656
46 -2.4852524901573942 1.7954519257065127 1.4638562546882212 -0.065398729315034 0.8747830031313721 -0.46789090896795726 0.10749791133587393
47 -2.4178673398892125 1.7922872488916122 1.4689433238370109 -0.04459888637971047 0.8725782119940665 -0.4740881621663842 0.10889728086884463
48 -2.3331957734189483 1.7673633779274411 1.4769930117937666 -0.017200057964293015 0.8739029450578873 -0.47350159570306627 0.10860036598385006
49 -2.2565379842900373 1.761649344077555 1.4812528826011457 0.0007000088131664395 0.8774110466746168 -0.4711059312610122 0.09060114067554172
