#frame_id tx ty tz qx qy qz qw
0 0.0739 0.7531 1.3911 -0.5677038944620743 -0.3859026473012409 0.42270289975183867 0.5917040591037681
1 0.0245 0.793 1.3761 -0.5814152274642137 -0.3799099499718865 0.413710835228664 0.5886154160396216
2 -0.0242 0.8461 1.3807 -0.5708122811583451 -0.3841082641782067 0.4356093722364667 0.580412487709011
3 -0.0732 0.8957 1.3894 -0.5556814572191537 -0.3883870397407222 0.44998498425160915 0.5812806029899119
4 -0.122 0.9455 1.3956 -0.5412056799834173 -0.39700416658059245 0.4621048498158484 0.5796060829977617
5 -0.1743 0.9914 1.3908 -0.5392000485280067 -0.40130003611700504 0.4625000416250059 0.578200052038007
6 -0.2356 1.0105 1.3864 -0.5366902296433034 -0.4077925762037248 0.46719149485625366 0.5721895833834508
7 -0.3016 0.9954 1.379 -0.5322151869770435 -0.4179119252869345 0.46381323509949796 0.5718163170114122
8 -0.3659 0.9776 1.3883 -0.5330285551045658 -0.4171223458426162 0.45632444595537214 0.577630944518569
9 -0.4246 0.958 1.3949 -0.5410089348363386 -0.4010066226790607 0.4544075046019081 0.5831096301350632
10 -0.4882 0.9356 1.3959 -0.5450064174883489 -0.39350463354434 0.455805367139797 0.5834068696563357
11 -0.5648 0.9187 1.3893 -0.5433953078017756 -0.3978965641780023 0.45069610825590767 0.585894940819029
12 -0.6286 0.9175 1.3834 -0.5401008992687458 -0.4044006733276816 0.45810076273840494 0.5787009635379065
13 -0.7119 0.9188 1.3779 -0.5365817726267705 -0.4109860390413767 0.46928405869128487 0.5682806958326383
14 -0.7899 0.9168 1.3697 -0.5329074554274527 -0.429606010230125 0.47430663559624836 0.5536077450265297
15 -0.8642 0.9127 1.3682 -0.5210046786430214 -0.44100396023334437 0.4902044020552956 0.5420048672255617
16 -0.9452 0.9054 1.3698 -0.5178829619308245 -0.4474852779765282 0.4934837646512104 0.5366823434413461
17 -1.0266 0.8847 1.3653 -0.5087730001333054 -0.4544758816049279 0.4965736475357693 0.5366715195981623
18 -1.0969 0.857 1.3625 -0.5017115620761738 -0.4578105503657013 0.496311437628872 0.5407124608622423
19 -1.1542 0.8277 1.3668 -0.4963052956057563 -0.459804906144523 0.49870532121416616 0.5418057810985266
20 -1.2131 0.7912 1.3732 -0.497698668657842 -0.460898767097447 0.5014986584928827 0.5369985635307639
21 -1.2638 0.7532 1.3775 -0.49990724870765957 -0.4563066164939089 0.5097073908107504 0.5311077011174998
22 -1.3095 0.7121 1.3776 -0.4941854069203975 -0.4664862248651669 0.5188846775617044 0.5185846864203115
23 -1.3576 0.667 1.3778 -0.4885998607490591 -0.4735998650240573 0.5325998482090645 0.5032998565595616
24 -1.4078 0.6254 1.375 -0.48250923048986977 -0.4868093127512303 0.53951032093116 0.48900935483843794
25 -1.4597 0.5853 1.3725 -0.46468952136943825 -0.5003887163616675 0.5508875776251854 0.47978918087595546
26 -1.5168 0.5473 1.371 -0.451428014234662 -0.5056313779287662 0.5644350271024441 0.4711292368319656
27 -1.5759 0.5136 1.3743 -0.4418679856148614 -0.5086631461468205 0.5718585674884346 0.4679660947448634
28 -1.6349 0.4767 1.3815 -0.43113327615042957 -0.516739883523375 0.5827449779931692 0.45553515956047474
29 -1.6984 0.4215 1.3917 -0.4105863646532411 -0.5262825224476394 0.5985801214842429 0.4428852920236738
30 -1.7384 0.3599 1.3899 -0.39559803388265746 -0.546297284909241 0.6059969882024528 0.4216979041666245
31 -1.7617 0.2899 1.3862 -0.37807750505765375 -0.5616665818325418 0.6154633810182116 0.40347599389252387
32 -1.7738 0.2139 1.3844 -0.3612074156643661 -0.5715117332563268 0.6245128213798358 0.3910080274772069
33 -1.7802 0.1325 1.3906 -0.3534966541700023 -0.5749945577022669 0.6331940068470877 0.3787964147089022
34 -1.7779 0.0531 1.4034 -0.3477927120800767 -0.574087970112628 0.6448864865452603 0.3654923411882347
35 -1.7692 -0.0215 1.4024 -0.33598429310143774 -0.5845726718663705 0.6504695912573965 0.3496836526713475
36 -1.7553 -0.0842 1.3952 -0.324193487018268 -0.6017879102023248 0.6548868434554711 0.32229352518811777
37 -1.7472 -0.1533 1.3966 -0.2929968283265 -0.617393316753519 0.6657927928320262 0.29949675796514247
38 -1.7559 -0.2219 1.3928 -0.26739202515177307 -0.625781336349961 0.6809796900836104 0.2704919326984092
39 -1.7734 -0.28 1.3861 -0.25091599389519254 -0.6373406253862344 0.6839435959542534 0.25111600664441147
40 -1.7882 -0.3539 1.3904 -0.2177965751757828 -0.6464898340272892 0.6943890808175556 0.22899639905993696
41 -1.7804 -0.42 1.3897 -0.1872936180786941 -0.6565776274985081 0.7048759817601253 0.19229344771240195
42 -1.742 -0.4715 1.3861 -0.1541088098819325 -0.6679381837776948 0.711740687819412 0.15340876986300098
43 -1.6867 -0.5164 1.386 -0.12340775025008122 -0.6750423939935561 0.7170450318420439 0.12220767488298157
44 -1.6272 -0.55 1.3904 -0.10379437242168679 -0.677763252672633 0.7209609105591155 0.10039455675469514
45 -1.5723 -0.581 1.394 -0.09150541224766583 -0.6759399796524298 0.7257429253347659 0.08960529986219516
46 -1.5103 -0.6173 1.3933 -0.08210162809142772 -0.6800134848011066 0.7243143632962377 0.07880156265048117
47 -1.4598 -0.6634 1.3852 -0.07080312885939796 -0.6867303472845845 0.7200318189091318 0.07030310676293329
48 -1.4257 -0.7206 1.3825 -0.0661008570031666 -0.6894089382448269 0.7195093284989165 0.05150066771048533
49 -1.401 -0.7859 1.3808 -0.04779988623640615 -0.6843983711338151 0.7265982706981736 0.03699991194031438
50 -1.6698 0.4499 1.3885 -0.4160067476841715 -0.5202084378492934 0.5936096284262603 0.4516073251302208
51 -0.5956 0.9173 1.3861 -0.5431134938223832 -0.4010099632163058 0.45291125271986254 0.5823144677826803
52 -0.5265 0.925 1.3933 -0.5463210802055772 -0.39441521880483194 0.4543175301801094 0.5827224847808714
53 -1.7636 -0.4455 1.3874 -0.16829798127782175 -0.6630920462586074 0.7081915052938408 0.17449790691015984
54 -0.0477 0.8702 1.3845 -0.5633718574617734 -0.38548074379040403 0.44287787658824884 0.5812709633342718
55 -1.6057 0.4954 1.3768 -0.43681004237831283 -0.5144118264638371 0.5771132679865484 0.4599105734656274
56 -1.7646 -0.2508 1.3892 -0.25968448042077763 -0.6317622438577102 0.6827591961159296 0.2593844983486705
57 -1.7681 0.2528 1.3853 -0.36779069133540204 -0.5687856042185335 0.6196843159884411 0.3964899649659785
58 -1.3337 0.6893 1.378 -0.49288835072149423 -0.46938890612430384 0.5254875802478093 0.5104879347602413
59 -0.1451 0.9678 1.3932 -0.5417068851382653 -0.4008050942651224 0.46360589246834016 0.5753073122024075
60 -1.7799 0.0923 1.3977 -0.35150763834397264 -0.5740124734265727 0.6390138859226132 0.3723080903427057
61 -1.762 -0.0537 1.3986 -0.3313067802626377 -0.59231212179161 0.6528133599621189 0.33650688668390466
62 -1.548 0.5292 1.372 -0.44451860349284233 -0.5090213029873043 0.5671237346249515 0.4708197042169408
63 -1.7742 0.0141 1.4048 -0.34159116827451497 -0.5772850744873463 0.6494832078287396 0.3580907416835591
64 -1.1262 0.8428 1.364 -0.49870264313101287 -0.45610241734921797 0.498302641010996 0.5431028784528837
65 -0.3372 0.9851 1.383 -0.5286831484932083 -0.42168655895514656 0.4593853573250991 0.5758816440651384
66 -0.8341 0.9132 1.3683 -0.525396674249578 -0.43749723065129503 0.4869969173192701 0.5434965596776657
67 -1.5456 -0.5963 1.3941 -0.08739729902820965 -0.677979047381306 0.7248775980039952 0.08519736701605791
68 -1.4112 -0.7562 1.3819 -0.05639910297940061 -0.6873890671638294 0.7227885041402617 0.04349930814900579
69 -1.7209 0.3924 1.3922 -0.4054108793469228 -0.5332143089979755 0.6023161633711189 0.4342116522260333
70 -0.9067 0.9103 1.3693 -0.5175075634283097 -0.44360648335613173 0.49000716150699863 0.5434079419651081
71 -1.7522 0.3259 1.3882 -0.385610401980892 -0.5547149636379688 0.6106164716014852 0.41321114652101804
72 -1.7786 0.1727 1.3856 -0.3573056847786676 -0.5748091452862528 0.6283099964915669 0.38360610322165384
73 -0.986 0.8957 1.3687 -0.5085107017203275 -0.45210951474485767 0.4970104596951875 0.5385113330902587
74 -1.7171 -0.4962 1.3857 -0.14169748843427604 -0.6721880855717739 0.7135873517762836 0.13739756464974967
75 -1.2388 0.7728 1.3762 -0.4976874310626411 -0.4566884664784171 0.5076871785222079 0.5347864941376335
76 -1.6541 -0.5349 1.3882 -0.11000435350843688 -0.6748267067953927 0.720928531311201 0.11300447224048517
77 -0.3959 0.9682 1.3921 -0.5399321863169682 -0.40822433497793364 0.45472710709080455 0.5788345053533268
78 -0.7417 0.9186 1.3742 -0.534692506337035 -0.4186941320428589 0.46799344111788377 0.5654920746841096
79 -1.4876 0.5658 1.3715 -0.45600566818568355 -0.5043062685658776 0.5584069410414161 0.47530590808915657
80 -0.2048 1.0066 1.3886 -0.5385961598230705 -0.4034971230757686 0.46229670383625227 0.5773958831820294
81 -1.0683 0.8691 1.3627 -0.5043865305375504 -0.4571877909630612 0.4964867414985999 0.5385856172631339
82 -1.7885 -0.3848 1.3931 -0.20219647271330002 -0.6482886907024352 0.701987753930448 0.21459625640096036
83 -1.3918 -0.816 1.38 -0.04029979547905692 -0.681896539383844 0.7296962968006906 0.030599844706182173
84 0.0031 0.8166 1.3777 -0.5706681832823869 -0.38447856399523 0.422576439907371 0.5898671128759069
85 -0.6674 0.9183 1.3811 -0.5355100275191487 -0.4067076156714058 0.46540871485977925 0.5755107765401871
86 -1.7496 -0.1877 1.3944 -0.27999141979440856 -0.624380866141531 0.670279459600686 0.2871911991605505
87 -1.4332 0.6055 1.3737 -0.47520204812524114 -0.49310212527474 0.5437023433621498 0.4852020912255199
88 -0.2652 1.0054 1.3822 -0.5332745874050415 -0.4156801912324692 0.464777851539215 0.5716727575838404
89 -1.3822 0.6455 1.3768 -0.48379650216393394 -0.48129652023873787 0.5371961160861211 0.49569641612786686
90 -1.7498 -0.1201 1.3953 -0.30831499372272597 -0.6112297248242948 0.6595320738246442 0.31041509585317595
91 -1.2881 0.7333 1.3779 -0.49848755292120345 -0.4597885192240107 0.5141871609068863 0.52508688874408
92 -1.1852 0.8097 1.3701 -0.4962023445616169 -0.4617021815479616 0.49890235731920735 0.5401025519905873
93 -0.4594 0.9446 1.3963 -0.5419874016492713 -0.39559080459861934 0.45518941924492295 0.5852863951758644
94 -1.782 -0.3175 1.3869 -0.23360872077632294 -0.64222397466847 0.6885257031442565 0.24270906049834579
95 -1.4806 -0.6412 1.3892 -0.07449827054272379 -0.6811841864926638 0.7242831859610045 0.07649822411434054
96 -0.0973 0.9211 1.3948 -0.5442633995170326 -0.39357353306982185 0.45476941778494645 0.5848606694424254
97 0.0452 0.7673 1.3828 -0.5786973524656684 -0.3854982363496029 0.41549809910054475 0.5863973172384106
98 -1.4413 -0.6895 1.383 -0.06940070893186263 -0.6896070443719375 0.7184073385684454 0.059300605758781745
99 -1.6001 -0.5649 1.393 -0.09699980503058782 -0.6768986394351021 0.7234985457693845 0.0945998098545733
