#frame_id tx ty tz qx qy qz qw
0 1.3405 0.6266 1.6575 0.6574280826403377 0.612626168885718 -0.29491259746065657 -0.32481387472099443
1 1.2922 0.6256 1.6041 0.6617022564085415 0.6217021200078439 -0.2914009936790827 -0.3012010270972536
2 1.2434 0.6244 1.5508 0.6651287408338507 0.632827345060383 -0.27581191809047656 -0.2847123026844043
3 1.1937 0.6248 1.4929 0.6685215334253931 0.6284202417419851 -0.27540887106260764 -0.2869092414955053
4 1.1501 0.6226 1.4343 0.6640163217217844 0.6334155695460515 -0.2718066810903328 -0.2898071235466463
5 1.1074 0.6218 1.3678 0.676714404019386 0.6301134121067165 -0.27220579396198735 -0.26630566837647773
6 1.1172 0.6225 1.3941 0.6691820728523993 0.6388828845567809 -0.2857923437256659 -0.24969331080580404
7 1.1535 0.6236 1.4598 0.6615008797967553 0.639200850137696 -0.2998003987347955 -0.25290033635767106
8 1.195 0.6231 1.5204 0.6533313541240446 0.6501312005449892 -0.299614378839069 -0.24641182558727173
9 1.239 0.6271 1.583 0.6489886914705758 0.6470887245772106 -0.29619483884989917 -0.26899531279751143
10 1.2866 0.6286 1.6451 0.6463023945548078 0.6368023593571122 -0.29750110224362564 -0.29710110076161744
11 1.3351 0.6216 1.6947 0.647183454966458 0.6291839151188123 -0.3002923231248878 -0.30839211605632827
12 1.3742 0.6225 1.7325 0.642087164805862 0.599988006359628 -0.3133937353218458 -0.35989280581471694
13 1.369 0.6358 1.7212 0.6474082674563635 0.5801074080189009 -0.3137040060257356 -0.3820048782334428
14 1.3087 0.6235 1.6601 0.6514096279054512 0.6164091105939823 -0.2964043808891245 -0.3284048538596104
15 1.2514 0.6158 1.6012 0.6542937515245093 0.6328939558915817 -0.29179721334991865 -0.29359719616016494
16 1.1932 0.6185 1.5399 0.6605779866053885 0.63017899963475 -0.2886903795533994 -0.2883903895503997
17 1.1379 0.6322 1.473 0.6732884363704073 0.6163894136027314 -0.27649525123483976 -0.3004948390454587
18 1.0977 0.6367 1.4069 0.6869065599889719 0.6158058809742452 -0.2589024725304191 -0.28620273324915385
19 1.0731 0.6311 1.3566 0.6925931537505124 0.6277937942890152 -0.23589766816307528 -0.26559737458292837
20 1.1105 0.6262 1.4145 0.678123480432022 0.6380220918974046 -0.25330877096804477 -0.2625090895345904
21 1.1492 0.6226 1.464 0.6712166329542495 0.6454159936064846 -0.26720662146212076 -0.2480061456684354
22 1.1909 0.6181 1.5175 0.6585909444367706 0.650891050309587 -0.27319624357747607 -0.26069641544893124
23 1.2324 0.6147 1.571 0.6511933904206306 0.6518933833157389 -0.27249723416710975 -0.27699718849280514
